757,0.023527
758,0.031431
759,0.052169
760,0.053004
761,0.031471
762,0.047543
763,0.037374
764,0.043231
765,0.043084
766,0.061948
767,0.034406
768,0.041462
769,0.032151
770,0.052981
771,0.036506
772,0.1319
773,0.070966
774,0.045675
775,0.078698
776,0.090511
777,0.092576
778,0.057482
779,0.05555
780,0.13657
781,0.015969
782,0.065935
783,0.050029
784,0.045568
785,0.04652
786,0.081012
787,0.059608
788,0.074359
789,0.016782
790,0.14133
791,0.06435
792,0.22134
793,0.19492
794,0.075834
795,0.051262
796,0.028961
797,0.096883
798,0.030889
799,0.045288
800,0.09276
801,0.026041
802,0.052011
803,0.087496
804,0.058625
805,0.10726
806,0.041066
807,0.031653
808,0.11331
809,0.0736
810,0.059551
811,0.0698
812,0.026991
813,0.077184
814,0.069476
815,0.070785
816,0.077919
817,0.025733
818,0.042884
819,0.036981
820,0.044373
821,0.074507
822,0.028665
823,0.038697
824,0.085234
825,0.051295
826,0.033849
827,0.031871
828,0.034632
829,0.045709
830,0.074449
831,0.093233
832,0.092863
833,0.14587
834,0.037604
835,0.08955
836,0.077344
837,0.12367
838,0.084278
839,0.091549
840,0.11429
841,0.047735
842,0.066448
843,0.063837
844,0.078509
845,0.0085118
846,0.60395
847,0.045623
848,0.024362
849,0.10534
850,0.051721
851,0.023843
852,0.016106
853,0.072249
854,0.09126
855,0.021371
856,0.056809
857,0.0809
858,0.044283
859,0.027799
860,0.047139
861,0.13938
862,0.029926
863,0.058193
864,0.06389
865,0.03917
866,0.041481
867,0.030438
868,0.06699
869,0.08896
870,0.023817
871,0.031617
872,0.071958
873,0.040635
874,0.018817
875,0.024108
876,0.087112
877,0.038134
878,0.076951
879,0.025186
880,0.067026
881,0.059843
882,0.084671
883,0.15542
884,0.037095
885,0.020485
886,0.080208
887,0.1058
888,0.018068
889,0.028563
890,0.058284
891,0.025769
892,0.057092
893,0.32152
894,0.14246
895,0.046563
896,0.079483
897,0.049301
898,0.032101
899,0.059821
900,0.027297
901,0.1001
902,0.088741
903,0.047898
904,0.036215
905,0.03508
906,0.054889
907,0.15663
908,0.012373
909,0.081342
910,0.038851
911,0.026748
912,0.056596
913,0.025226
914,0.073372
915,0.090937
916,0.1089
917,0.10578
918,0.038538
919,0.038919
920,0.022883
921,0.053075
922,0.094923
923,0.072014
924,0.044355
925,0.048878
926,0.14913
927,0.090422
928,0.061117
929,0.04387
930,0.20288
931,0.12923
932,0.089738
933,0.10461
934,0.05559
935,0.023279
936,0.018859
937,0.03619
938,0.076419
939,0.066572
940,0.015877
941,0.072978
942,0.024852
943,0.10537
944,0.087668
945,0.057716
946,0.080154
947,0.052894
948,0.081484
949,0.099156
950,0.051029
951,0.023738
952,0.1391
953,0.044511
954,0.024831
955,0.056038
956,0.055162
957,0.066379
958,0.035455
959,0.042629
960,0.027661
961,0.03781
962,0.049021
963,0.029783
964,0.083227
965,0.065395
966,0.069548
967,0.096911
968,0.038598
969,0.14959
970,0.056595
971,0.027361
972,0.19484
973,0.055517
974,0.061008
975,0.037817
976,0.025137
977,0.075815
978,0.038271
979,0.090444
980,0.61006
981,0.022302
982,0.040189
983,0.04306
984,0.023099
985,0.099654
986,0.17122
987,0.041773
988,0.053992
989,0.064496
990,0.074779
991,0.042774
992,0.032028
993,0.055467
994,0.05615
995,0.022845
996,0.027879
997,0.030804
998,0.10523
999,0.049495
1000,0.038402
1001,0.020096
1002,0.068741
1003,0.082573
1004,0.045992
1005,0.056053
1006,0.064945
1007,0.064385
1008,0.031561
1009,0.063314
1010,0.045949
1011,0.043379
1012,0.062357
1013,0.042307
1014,0.078909
1015,0.035791
1016,0.096422
1017,0.017952
1018,0.010807
1019,0.042576
1020,0.019108
1021,0.039961
1022,0.078304
1023,0.090017
1024,0.014657
1025,0.039999
1026,0.045417
1027,0.082778
1028,0.087326
1029,0.025533
1030,0.03749
1031,0.05096
1032,0.0959
1033,0.031502
1034,0.029426
1035,0.028075
1036,0.062626
1037,0.046515
1038,0.036162
1039,0.029857
1040,0.025663
1041,0.042894
1042,0.13409
1043,0.083577
1044,0.065016
1045,0.089655
1046,0.055105
1047,0.069665
1048,0.029184
1049,0.071613
1050,0.057286
1051,0.038587
1052,0.08768
1053,0.10642
1054,0.0346
1055,0.096364
1056,0.024218
1057,0.034603
1058,0.10924
1059,0.078999
1060,0.084078
1061,0.01029
1062,0.040653
1063,0.036905
1064,0.052331
1065,0.053407
1066,0.040822
1067,0.045797
1068,0.029038
1069,0.069166
1070,0.034544
1071,0.06887
1072,0.057211
1073,0.025343
1074,0.077866
1075,0.039281
1076,0.10481
1077,0.043503
1078,0.036057
1079,0.16099
1080,0.039551
1081,0.031394
1082,0.038643
1083,0.051408
1084,0.060856
1085,0.066785
1086,0.034116
1087,0.034816
1088,0.11131
1089,0.035071
1090,0.03058
1091,0.059713
1092,0.035031
1093,0.068678
1094,0.046217
1095,0.082237
1096,0.059295
1097,0.02939
1098,0.056924
1099,0.09302
1100,0.036232
1101,0.066219
1102,0.053624
1103,0.050609
1104,0.030693
1105,0.084315
1106,0.042766
1107,0.097577
1108,0.10191
1109,0.084724
1110,0.053361
1111,0.055608
1112,0.069559
1113,0.058261
1114,0.0466
1115,0.053975
1116,0.083491
1117,0.059404
1118,0.052713
1119,0.081892
1120,0.060315
1121,0.045062
1122,0.040165
1123,0.10072
1124,0.12284
1125,0.021988
1126,0.077617
1127,0.042828
1128,0.12029
1129,0.064972
1130,0.054104
1131,0.071207
1132,0.68119
1133,2.0772e-06
1134,0.065207
1135,0.019981
1136,0.038783
1137,0.02895
1138,0.056546
1139,0.033074
1140,0.064988
1141,0.11245
1142,0.052298
1143,0.12691
1144,0.22394
1145,0.093346
1146,0.072744
1147,0.066385
1148,0.037622
1149,0.043441
1150,0.050318
1151,0.047111
1152,0.04014
1153,0.031653
1154,0.044138
1155,0.069109
1156,0.05247
1157,0.027261
1158,0.02741
1159,0.07372
1160,0.064413
1161,0.1374
1162,0.084084
1163,0.061522
1164,0.035619
1165,0.023776
1166,0.065466
1167,0.71349
1168,0.048239
1169,0.039042
1170,0.087674
1171,0.23114
1172,0.069748
1173,0.050761
1174,0.072548
1175,0.041126
1176,0.028283
1177,0.68698
1178,0.055803
1179,0.027852
1180,0.075603
1181,0.086572
1182,0.072677
1183,0.063781
1184,0.043385
1185,0.067829
1186,0.10434
1187,0.038747
1188,0.1811
1189,0.057861
1190,0.036002
1191,0.043309
1192,0.038464
1193,0.20073
1194,0.029671
1195,0.090972
1196,0.022477
1197,0.034751
1198,0.039255
1199,0.064105
1200,0.045494
1201,0.030881
1202,0.035589
1203,0.031477
1204,0.02832
1205,0.068827
1206,0.036191
1207,0.31939
1208,0.057698
1209,0.07442
1210,0.066935
1211,0.050247
1212,0.081622
1213,0.030164
1214,0.021191
1215,0.45788
1216,0.044946
1217,0.094648
1218,0.026391
1219,0.016241
1220,0.032181
1221,0.074601
1222,0.037278
1223,0.11334
1224,0.024422
1225,0.067115
1226,0.035157
1227,0.032322
1228,0.048839
1229,0.18693
1230,0.4369
1231,0.03339
1232,0.18167
1233,0.049696
1234,0.90798
1235,0.2654
1236,0.037336
1237,0.062838
1238,0.32992
1239,0.096145
1240,0.085334
1241,0.02118
1242,0.055537
1243,0.056744
1244,0.05685
1245,0.079448
1246,0.1585
1247,0.077267
1248,0.022548
1249,0.091071
1250,0.047859
1251,0.15256
1252,0.027076
1253,0.034376
1254,0.099087
1255,0.049201
1256,0.092475
1257,0.045994
1258,0.091636
1259,0.050045
1260,0.096866
1261,0.076064
1262,0.04501
1263,0.06499
1264,0.036682
1265,0.027053
1266,0.093402
1267,0.028076
1268,0.072591
1269,0.03605
1270,0.040432
1271,0.017982
1272,0.10859
1273,0.077375
1274,0.086459
1275,0.23918
1276,0.02061
1277,0.062811
1278,0.13463
1279,0.099121
1280,0.026913
1281,0.16405
1282,0.018576
1283,0.082308
1284,0.085169
1285,0.026327
1286,0.018583
1287,0.035339
1288,0.067795
1289,0.038604
1290,0.051965
1291,0.05313
1292,0.078799
1293,0.053027
1294,0.59167
1295,0.025981
1296,0.032966
1297,0.03127
1298,0.014977
1299,0.030184
1300,0.10054
1301,0.024218
1302,0.051633
1303,0.19371
1304,0.092489
1305,0.04867
1306,0.023074
1307,0.049737
1308,0.033924
1309,0.068075
1310,0.028862
1311,0.03557
1312,0.020987
1313,0.059937
1314,0.088969
1315,0.038919
1316,0.040114
1317,0.10425
1318,0.054272
1319,0.035808
1320,0.06312
1321,0.025194
1322,0.086925
1323,0.049602
1324,0.088305
1325,0.066518
1326,0.044702
1327,0.051335
1328,0.047105
1329,0.016302
1330,0.026035
1331,0.10986
1332,0.024573
1333,0.094594
1334,0.049761
1335,0.054504
1336,0.091015
1337,0.042659
1338,0.14455
1339,0.085041
1340,0.080562
1341,0.033961
1342,0.024423
1343,0.058973
1344,0.065811
1345,0.075512
1346,0.063611
1347,0.054757
1348,0.087391
1349,0.041334
1350,0.051307
1351,0.062381
1352,0.063307
1353,0.026698
1354,0.0529
1355,0.024709
1356,0.066969
1357,0.088515
1358,0.046543
1359,0.062837
1360,0.020749
1361,0.05056
1362,0.020373
1363,0.02637
1364,0.053367
1365,0.06175
1366,0.051273
1367,0.018275
1368,0.10122
1369,0.071374
1370,0.02653
1371,0.047135
1372,0.073942
1373,0.04827
1374,0.087128
1375,0.047253
1376,0.055006
1377,0.031969
1378,0.048279
1379,0.017726
1380,0.019945
1381,0.028923
1382,0.15037
1383,0.02886
1384,0.038799
1385,0.036027
1386,0.045438
1387,0.054992
1388,0.034661
1389,0.055792
1390,0.027236
1391,0.054231
1392,0.089518
1393,0.071958
1394,0.063866
1395,0.041594
1396,0.059716
1397,0.061657
1398,0.057675
1399,0.049296
1400,0.12657
1401,0.073933
1402,0.060414
1403,0.072097
1404,0.069704
1405,0.069793
1406,0.067243
1407,0.14003
1408,0.05003
1409,0.055753
1410,0.050031
1411,0.071692
1412,0.031862
1413,0.071438
1414,0.07137
1415,0.038997
1416,0.071274
1417,0.039023
1418,0.032304
1419,0.13045
1420,0.067695
1421,0.022751
1422,0.062394
1423,0.021581
1424,0.041765
1425,0.028491
1426,0.046739
1427,0.062674
1428,0.065449
1429,0.044804
1430,0.040664
1431,0.071309
1432,0.04977
1433,0.065517
1434,0.018902
1435,0.074326
1436,0.42791
1437,0.085483
1438,0.02948
1439,0.050532
1440,0.18386
1441,0.037829
1442,0.048909
1443,0.02141
1444,0.036417
1445,0.039144
1446,0.1505
1447,0.066072
1448,0.044722
1449,0.019907
1450,0.033333
1451,0.10729
1452,0.082557
1453,0.042819
1454,0.04248
1455,0.039128
1456,0.026299
1457,0.07532
1458,0.040283
1459,0.044508
1460,0.05875
1461,0.027422
1462,0.078838
1463,0.088845
1464,0.038469
1465,0.074647
1466,0.023546
1467,0.11247
1468,0.019744
1469,0.047032
1470,0.054547
1471,0.19771
1472,0.059495
1473,0.044244
1474,0.024926
1475,0.038463
1476,0.091454
1477,0.056869
1478,0.03234
1479,0.083021
1480,0.03604
1481,0.046215
1482,0.066507
1483,0.020651
1484,0.035412
1485,0.29276
1486,0.28306
1487,0.058593
1488,0.042038
1489,0.055491
1490,0.079422
1491,0.063901
1492,0.088925
1493,0.041413
1494,0.094463
1495,0.019312
1496,0.056593
1497,0.047263
1498,0.063636
1499,0.10029
1500,0.02861
1501,0.097988
1502,0.11844
1503,0.0626
1504,0.11765
1505,0.03277
1506,0.016926
1507,0.051812
1508,0.068291
1509,0.097214
1510,0.041449
1511,0.028098
1512,0.057171
1513,0.068245
1514,0.038756
1515,0.039626
1516,0.038911
1517,0.13767
1518,0.079735
1519,0.083755
1520,0.043857
1521,0.041917
1522,0.080721
1523,0.040969
1524,0.026671
1525,0.05664
1526,0.092973
1527,0.074596
1528,0.051414
1529,0.017603
1530,0.089803
1531,0.036931
1532,0.065158
1533,0.10838
1534,0.063773
1535,0.048519
1536,0.088996
1537,0.064384
1538,0.045736
1539,0.038735
1540,0.025987
1541,0.068444
1542,0.036995
1543,0.062816
1544,0.052889
1545,0.023596
1546,0.035
1547,0.096699
1548,0.072748
1549,0.048511
1550,0.073412
1551,0.073745
1552,0.096966
1553,0.1025
1554,0.050697
1555,0.082102
1556,0.070153
1557,0.036403
1558,0.24963
1559,0.11425
1560,0.05168
1561,0.035296
1562,0.030065
1563,0.052749
1564,0.046697
1565,0.050485
1566,0.048492
1567,0.015186
1568,0.034203
1569,0.044081
1570,0.15556
1571,0.040706
1572,0.032261
1573,0.048676
1574,0.033784
1575,0.040462
1576,0.032386
1577,0.029674
1578,0.076862
1579,0.060603
1580,0.040182
1581,0.019877
1582,0.059248
1583,0.023733
1584,0.04236
1585,0.062109
1586,0.099305
1587,0.10068
1588,0.12619
1589,0.064676
1590,0.024318
1591,0.053786
1592,0.037084
1593,0.031817
1594,0.10972
1595,0.052342
1596,0.070371
1597,0.034518
1598,0.061639
1599,0.066948
1600,0.035611
1601,0.034765
1602,0.031399
1603,0.046855
1604,0.076146
1605,0.070898
1606,0.060114
1607,0.040125
1608,0.065323
1609,0.082799
1610,0.053215
1611,0.04225
1612,0.082325
1613,0.031265
1614,0.060783
1615,0.032349
1616,0.11918
1617,0.033208
1618,0.034333
1619,0.071815
1620,0.085396
1621,0.041521
1622,0.026181
1623,0.30462
1624,0.043388
1625,0.024077
1626,0.038387
1627,0.043211
1628,0.042436
1629,0.080148
1630,0.03828
1631,0.036863
1632,0.29326
1633,0.074674
1634,0.032559
1635,0.04599
1636,0.13344
1637,0.047486
1638,0.060433
1639,0.03027
1640,0.081253
1641,0.049139
1642,0.019195
1643,0.060664
1644,0.070406
1645,0.050549
1646,0.033841
1647,0.70739
1648,0.031623
1649,0.084739
1650,0.071898
1651,0.30824
1652,0.032589
1653,0.046553
1654,0.044655
1655,0.025807
1656,0.028871
1657,0.031341
1658,0.045845
1659,0.086771
1660,0.23923
1661,0.089319
1662,0.050994
1663,0.041313
1664,0.080559
1665,0.096914
1666,0.066097
1667,0.071828
1668,0.21345
1669,0.029701
1670,0.029419
1671,0.036498
1672,0.075222
1673,0.032535
1674,0.11423
1675,0.035297
1676,0.078183
1677,0.027004
1678,0.14642
1679,0.057168
1680,0.024742
1681,0.3103
1682,0.14179
1683,0.1015
1684,0.057897
1685,0.024987
1686,0.051815
1687,0.045734
1688,0.090337
1689,0.17495
1690,0.1091
1691,0.053929
1692,0.040616
1693,0.068339
1694,0.075977
1695,0.014521
1696,0.094881
1697,0.034972
1698,0.061298
1699,0.036196
1700,0.081992
1701,0.042766
1702,0.067596
1703,0.026022
1704,0.11084
1705,0.020759
1706,0.032034
1707,0.055127
1708,0.054804
1709,0.048238
1710,0.059599
1711,0.069427
1712,0.026575
1713,0.074249
1714,0.075582
1715,0.031467
1716,0.043317
1717,0.086863
1718,0.076055
1719,0.018915
1720,0.047057
1721,0.08718
1722,0.059546
1723,0.030218
1724,0.021083
1725,0.054048
1726,0.028442
1727,0.01428
1728,0.076571
1729,0.027303
1730,0.030285
1731,0.030207
1732,0.074974
1733,0.049481
1734,0.054585
1735,0.057541
1736,0.058903
1737,0.054311
1738,0.10609
1739,0.040242
1740,0.053099
1741,0.025356
1742,0.1024
1743,0.044103
1744,0.04034
1745,0.040143
1746,0.19269
1747,0.022718
1748,0.090056
1749,0.041416
1750,0.036835
1751,0.048831
1752,0.057989
1753,0.076997
1754,0.054935
1755,0.051603
1756,0.3758
1757,0.034334
1758,0.036117
1759,0.049368
1760,0.043159
1761,0.067773
1762,0.049783
1763,0.022093
1764,0.083792
1765,0.01609
1766,0.10258
1767,0.027976
1768,0.061664
1769,0.038829
1770,0.059252
1771,0.13044
1772,0.04314
1773,0.11915
1774,0.027678
1775,0.058776
1776,0.040081
1777,0.044041
1778,0.041354
1779,0.088185
1780,0.037869
1781,0.079988
1782,0.036347
1783,0.053073
1784,0.052781
1785,0.1068
1786,0.031731
1787,0.031185
1788,0.0081969
1789,0.020689
1790,0.088072
1791,0.060614
1792,0.09606
1793,0.088345
1794,0.076268
1795,0.038656
1796,0.069238
1797,0.030392
1798,0.096487
1799,0.035622
1800,0.048596
1801,0.038546
1802,0.085578
1803,0.024242
1804,0.01941
1805,0.036902
1806,0.071085
1807,0.083907
1808,0.069515
1809,0.035248
1810,0.031847
1811,0.035852
1812,0.056151
1813,0.087737
1814,0.06
1815,0.068353
1816,0.10937
1817,0.019717
1818,0.051946
1819,0.034811
1820,0.032194
1821,0.046193
1822,0.028199
1823,0.046208
1824,0.040548
1825,0.036696
1826,0.017316
1827,0.080103
1828,0.073648
1829,0.055902
1830,0.016397
1831,0.082129
1832,0.029634
1833,0.045621
1834,0.14516
1835,0.23333
1836,0.080906
1837,0.055041
1838,0.041476
1839,0.057615
1840,0.030519
1841,0.056741
1842,0.042401
1843,0.0678
1844,0.10122
1845,0.027276
1846,0.060207
1847,0.079972
1848,0.073377
1849,0.082837
1850,0.06616
1851,0.061954
1852,0.081464
1853,0.037597
1854,0.090684
1855,0.058139
1856,0.038003
1857,0.025263
1858,0.052429
1859,0.10702
1860,0.10747
1861,0.041593
1862,0.082417
1863,0.022918
1864,0.065625
1865,0.044288
1866,0.083415
1867,0.083609
1868,0.033691
1869,0.031092
1870,0.030184
1871,0.036057
1872,0.0748
1873,0.023943
1874,0.077532
